PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Cabin_encoded
9034_03,False,D/288/P,27.0,False,0.0,984.0,0.0,13995.0,312.0,Phecca Headmish,False,288.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1299
9034_04,False,D/288/P,60.0,False,0.0,,947.0,668.0,1.0,,True,288.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1299
9034_05,False,D/288/P,33.0,False,0.0,1876.0,0.0,1432.0,14.0,Mothab Crakete,False,288.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1299
9035_01,False,G/1466/P,39.0,False,266.0,4.0,1.0,0.0,452.0,Evenna Coleyanglas,False,1466.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5233
9036_01,True,G/1467/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Barris,True,1467.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5234
9037_01,False,F/1751/S,21.0,False,1410.0,3.0,49.0,0.0,0.0,Galowl Stike,False,1751.0,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,3267
9038_01,True,A/106/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Betenar Listive,True,106.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,10
9041_01,True,G/1470/P,30.0,False,0.0,0.0,0.0,,0.0,Milda Lambucketty,True,1470.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5238
9042_01,False,B/294/P,42.0,False,0.0,5436.0,0.0,471.0,109.0,Askeid Clunic,True,294.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,451
9043_01,True,F/1848/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Erle,True,1848.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,3372
9046_01,True,C/335/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cratrave,True,335.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,937
9046_02,False,C/335/S,25.0,False,6899.0,265.0,0.0,2234.0,2090.0,Quarke Cratrave,False,335.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,937
9048_01,True,G/1471/P,54.0,False,0.0,0.0,0.0,0.0,0.0,Sall Garzaley,False,1471.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5240
9049_01,True,C/336/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Grentual,True,336.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,938
9052_01,False,G/1457/S,36.0,False,0.0,17.0,204.0,559.0,3.0,Adamy Hestes,False,1457.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5218
9052_02,False,F/1752/S,33.0,False,1006.0,0.0,1357.0,45.0,6.0,Stendy Hestes,False,1752.0,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,3268
9057_01,False,,36.0,True,132.0,3479.0,0.0,3786.0,0.0,Coxan Statch,False,,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,6560
9057_02,True,B/296/P,55.0,False,0.0,0.0,0.0,0.0,0.0,Sitron Statch,True,296.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,454
9059_01,False,F/1753/S,16.0,False,866.0,0.0,0.0,184.0,0.0,Anda Gregordy,False,1753.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3270
9060_01,False,F/1853/P,28.0,False,0.0,8.0,338.0,135.0,390.0,Annard Charryerry,False,1853.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3374
9061_01,False,D/276/S,26.0,False,887.0,6.0,15.0,148.0,0.0,Chars Flate,False,276.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,1289
9064_01,False,F/1754/S,42.0,False,815.0,19.0,2.0,11.0,17.0,Annez Parrett,False,1754.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3271
9066_01,False,F/1756/S,30.0,False,1269.0,9.0,0.0,0.0,0.0,Blancy Dotsondez,False,1756.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3274
9068_01,False,C/337/S,31.0,False,1062.0,1605.0,0.0,2718.0,1674.0,Alurops Clinarfork,False,337.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,939
9069_01,True,B/297/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Azhat Brakeng,True,297.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,456
9069_02,True,B/297/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Brakeng,True,297.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,456
9069_03,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,Bath Brakeng,True,,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,6560
9069_04,False,B/297/P,44.0,False,0.0,4313.0,0.0,568.0,7.0,Cheleon Brakeng,True,297.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,456
9069_05,False,B/297/P,29.0,False,0.0,12563.0,0.0,3.0,5057.0,Mirfark Taketiatim,False,297.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,456
9071_01,False,F/1855/P,22.0,False,0.0,0.0,1072.0,46.0,3.0,Anton Woody,False,1855.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3375
9072_01,True,F/1758/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Gork Creke,True,1758.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,3276
9072_02,False,F/1758/S,30.0,False,160.0,0.0,719.0,162.0,0.0,Aleys Creke,False,1758.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3276
9072_03,False,F/1758/S,23.0,False,455.0,10.0,591.0,232.0,0.0,Stoate Creke,False,1758.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,3276
9073_01,False,A/107/S,13.0,False,24.0,838.0,1069.0,1376.0,181.0,Marazha Shricatory,False,107.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,11
9073_02,True,B/347/S,53.0,False,0.0,0.0,,0.0,0.0,Wimpha Shricatory,True,347.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,501
9074_01,True,G/1460/S,0.0,,0.0,0.0,,0.0,0.0,Adamie Trerady,True,1460.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5224
9074_02,False,G/1460/S,27.0,False,0.0,468.0,0.0,59.0,309.0,Janee Trerady,False,1460.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5224
9074_03,True,G/1460/S,27.0,False,0.0,0.0,0.0,0.0,0.0,Gwendy Trerady,False,1460.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5224
9074_04,True,G/1460/S,10.0,False,0.0,0.0,0.0,0.0,0.0,Duana Trerady,True,1460.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5224
9074_05,True,G/1460/S,2.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Trerady,True,1460.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5224
9074_06,False,G/1460/S,5.0,False,0.0,0.0,0.0,0.0,0.0,Man Trerady,True,1460.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5224
9075_01,False,E/580/P,24.0,False,0.0,10.0,758.0,0.0,20.0,Stal Nolds,False,580.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,2094
9076_01,,G/1461/S,32.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Simonsents,False,1461.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5226
9077_01,False,F/1856/P,22.0,False,23.0,100.0,1353.0,0.0,0.0,Kimmie Sawyerson,True,1856.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3376
9077_02,True,G/1475/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Willy Sawyerson,False,1475.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5244
9078_01,False,E/594/S,44.0,False,0.0,2.0,0.0,0.0,1556.0,Dondy Johnshines,False,594.0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,2114
9079_01,False,E/595/S,55.0,False,1.0,0.0,58.0,0.0,802.0,Maryne Kellyons,True,595.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,2116
9080_01,False,F/1857/P,22.0,False,34.0,0.0,0.0,711.0,0.0,Willah Kenzierry,False,1857.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3377
9081_01,False,G/1476/P,8.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Clemondsey,False,1476.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5245
9081_02,False,F/1858/P,15.0,False,0.0,0.0,0.0,208.0,754.0,Willah Clemondsey,False,1858.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,3378
9081_03,True,,1.0,False,0.0,0.0,0.0,0.0,0.0,Beula Clemondsey,False,,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,6560
9081_04,False,G/1476/P,9.0,False,0.0,0.0,0.0,0.0,0.0,,True,1476.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5245
9081_05,False,F/1858/P,48.0,False,0.0,586.0,784.0,4.0,21.0,Haryn Clemondsey,True,1858.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3378
9081_06,False,F/1858/P,16.0,,0.0,0.0,761.0,0.0,0.0,Daryla Clemondsey,False,1858.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,3378
9081_07,True,G/1476/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Clemondsey,True,1476.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5245
9081_08,True,G/1476/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Virgie Clemondsey,True,1476.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5245
9084_01,False,E/582/P,25.0,False,1258.0,0.0,22.0,19.0,0.0,Jurs Mone,False,582.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,2096
9085_01,False,A/95/P,70.0,False,0.0,2113.0,0.0,1972.0,51.0,,False,95.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,142
9085_02,False,A/95/P,30.0,False,11.0,495.0,0.0,2049.0,2064.0,Sularon Hometerval,False,95.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,142
9085_03,True,A/95/P,57.0,False,0.0,0.0,0.0,0.0,0.0,Atrix Hometerval,True,95.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,142
9089_01,False,G/1463/S,42.0,False,866.0,0.0,16.0,0.0,0.0,Tonnie Newtontoss,False,1463.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5229
9094_01,True,G/1465/S,14.0,False,0.0,0.0,0.0,0.0,0.0,Aleen Hayertez,False,1465.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5232
9094_02,False,G/1465/S,43.0,False,0.0,704.0,0.0,2.0,0.0,Ger Hayertez,True,1465.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5232
9097_01,True,F/1863/P,34.0,False,0.0,0.0,0.0,0.0,0.0,Hon Mille,True,1863.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3380
9098_01,False,F/1864/P,21.0,False,8.0,796.0,0.0,0.0,0.0,Sergie Barnolaney,True,1864.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3381
9099_01,False,E/597/S,32.0,False,0.0,475.0,51.0,440.0,642.0,Delley Boltond,False,597.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,2118
9101_01,False,F/1865/P,21.0,False,,0.0,496.0,430.0,0.0,Gera Frazie,False,1865.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3382
9103_01,False,G/1479/P,25.0,False,3402.0,2449.0,28.0,259.0,197.0,Sadine Mcdanield,False,1479.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5249
9104_01,True,C/302/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Izares Foraud,True,302.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,908
9106_01,False,F/1761/S,38.0,False,1736.0,0.0,123.0,5.0,115.0,Derry Mccarveymon,False,1761.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3278
9107_01,True,G/1467/S,36.0,False,0.0,0.0,0.0,0.0,0.0,Eriky Callowery,False,1467.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5235
9108_01,True,G/1468/S,44.0,False,0.0,0.0,0.0,0.0,0.0,Julion Shawforden,True,1468.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5236
9108_02,False,G/1468/S,37.0,False,15.0,7.0,0.0,786.0,0.0,Alvia Shawforden,False,1468.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5236
9110_01,False,F/1866/P,47.0,False,0.0,0.0,16.0,3.0,854.0,Ronne Armstromez,False,1866.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3383
9111_01,False,E/598/S,38.0,False,1478.0,0.0,631.0,0.0,0.0,Chars Gecre,False,598.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,2119
9112_01,False,D/290/P,28.0,False,,0.0,0.0,0.0,0.0,Wealke Brin,False,290.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1300
9114_01,True,B/348/S,38.0,False,0.0,0.0,0.0,0.0,0.0,Phargak Healist,True,348.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,502
9115_01,False,F/1867/P,53.0,False,1215.0,0.0,0.0,0.0,0.0,Chesty Wolffy,False,1867.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,3384
9116_01,False,F/1868/P,26.0,False,0.0,,0.0,1.0,48.0,Candra Franton,True,1868.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3385
9118_01,False,E/585/P,13.0,False,0.0,1501.0,23.0,5.0,163.0,Glenry Malliamsey,True,585.0,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,2098
9118_02,False,G/1482/P,64.0,False,37.0,1585.0,234.0,0.0,18.0,Gwendy Malliamsey,True,1482.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5254
9119_01,True,G/1483/P,16.0,False,0.0,0.0,0.0,0.0,0.0,Grette Miltongson,False,1483.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5255
9120_01,False,F/1763/S,13.0,False,101.0,12.0,184.0,780.0,0.0,Sony Maynardner,False,1763.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,3280
9122_01,True,G/1469/S,55.0,,0.0,0.0,0.0,0.0,0.0,Paulas Schmondez,False,1469.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,5237
9124_01,False,E/599/S,26.0,False,733.0,0.0,1296.0,80.0,0.0,Eggies Tert,False,599.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,2120
9125_01,True,E/586/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Slix Corie,True,586.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2100
9125_02,True,E/586/P,55.0,False,0.0,0.0,0.0,0.0,0.0,Luse Corie,True,586.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,2100
9126_01,True,E/600/S,50.0,False,0.0,0.0,0.0,0.0,0.0,Hones Knie,True,600.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,2124
9127_01,False,G/1470/S,26.0,False,0.0,749.0,20.0,0.0,0.0,Yola Pittler,False,1470.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,5239
9128_01,False,F/1870/P,36.0,False,794.0,371.0,0.0,228.0,1.0,Jacque Briggston,False,1870.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,3388
9128_02,True,G/1484/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Melice Briggston,False,1484.0,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,5257
9129_01,False,G/1485/P,21.0,False,0.0,1.0,0.0,808.0,0.0,Hardy Graneyes,False,1485.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,5259
9130_01,True,F/1765/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Blers Corte,True,1765.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,3282
9131_01,False,C/303/P,33.0,False,0.0,1961.0,0.0,226.0,1077.0,Dirk Wirybody,False,303.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,910
9131_02,True,C/303/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Grafirk Wirybody,True,303.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,910
9132_01,False,D/291/P,31.0,False,2575.0,1.0,2.0,,0.0,Macon Ancy,False,291.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,1301
9132_02,False,F/1871/P,28.0,False,1789.0,16.0,3.0,10.0,1.0,Pil Ancy,False,1871.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,3389
9134_01,False,E/601/S,13.0,False,590.0,0.0,32.0,363.0,0.0,Therly Leonadorsen,False,601.0,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,2125
9136_01,False,G/1471/S,,False,6.0,0.0,0.0,800.0,3.0,Sall Hestes,False,1471.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,5241
