PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Num,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars
8913_03,False,,5.0,False,0.0,0.0,0.0,0.0,0.0,,1444.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
8914_01,False,,23.0,False,2.0,598.0,20.0,0.0,189.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8915_01,False,,41.0,False,0.0,0.0,0.0,2.0,906.0,,1446.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8916_01,True,,39.0,False,0.0,0.0,0.0,0.0,0.0,,1447.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8917_01,True,,26.0,False,0.0,0.0,0.0,0.0,0.0,,1440.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8921_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,288.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
8924_01,True,,35.0,False,0.0,0.0,0.0,0.0,0.0,,332.0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
8925_01,True,,3.0,False,0.0,0.0,0.0,0.0,0.0,,295.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8925_02,False,,1.0,False,0.0,0.0,0.0,0.0,0.0,,295.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8925_03,True,,13.0,False,0.0,0.0,0.0,0.0,0.0,,295.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8925_04,False,,41.0,False,0.0,7621.0,0.0,0.0,1.0,,295.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8925_05,True,,36.0,False,0.0,0.0,0.0,0.0,0.0,,295.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8925_06,False,,27.0,False,0.0,2182.0,7.0,2582.0,19.0,,295.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8927_01,False,,40.0,False,269.0,10651.0,0.0,906.0,141.0,,296.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
8929_01,False,,59.0,False,0.0,638.0,0.0,312.0,603.0,,1724.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8931_01,False,,25.0,False,1481.0,0.0,135.0,0.0,0.0,,1726.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
8933_01,False,,22.0,False,0.0,0.0,0.0,0.0,0.0,,572.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
8934_01,False,,32.0,False,0.0,5778.0,0.0,3527.0,6002.0,,573.0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
8935_01,False,,22.0,False,0.0,0.0,793.0,0.0,12.0,,1728.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8936_01,False,,55.0,True,1176.0,0.0,6.0,967.0,2.0,,586.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
8943_01,False,,22.0,False,4.0,0.0,0.0,11.0,634.0,,1730.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8946_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,334.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
8949_01,False,,57.0,False,0.0,0.0,0.0,0.0,1144.0,,1835.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8950_01,False,,26.0,False,224.68761748120298,0.0,152.0,145.0,3.0,,1451.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8951_01,False,,28.0,False,322.0,458.0772032902467,8.0,3783.0,3000.0,,289.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
8952_01,False,,23.0,False,639.0,0.0,0.0,6.0,0.0,,1836.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8953_01,False,,62.0,False,0.0,633.0,0.0,0.0,338.0,,1732.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8957_01,False,,45.0,False,0.0,107.0,0.0,697.0,5.0,,1443.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8958_01,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,1454.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8960_01,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,,1444.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8960_02,False,,21.0,False,0.0,0.0,2.0,188.0,620.0,,1444.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8960_03,True,,0.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,1444.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
8962_01,False,,23.0,False,145.0,0.0,0.0,376.0,928.0,,1733.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
8963_01,True,,25.0,False,0.0,0.0,0.0,0.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
8965_01,False,,32.0,False,773.0,0.0,25.0,11.0,0.0,,271.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
8971_01,False,,46.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,290.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
8974_01,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,,301.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
8979_01,False,,39.0,True,369.0,0.0,1636.0,0.0,0.0,,1738.0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
8980_01,False,,18.0,False,1037.0,1.0,2.0,0.0,0.0,,273.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
8980_02,False,,22.0,False,5454.0,34.0,0.0,0.0,0.0,,273.0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
8980_03,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,273.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
8980_04,False,,22.0,False,2351.0,0.0,256.0,542.0,0.0,,273.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
8980_05,False,,73.0,False,669.0,85.0,943.0,1627.0,0.0,,273.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
8980_06,True,,17.0,False,0.0,0.0,0.0,0.0,0.0,,273.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
8980_07,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,273.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
8984_01,False,,15.0,False,0.0,0.0,3.0,8.0,998.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8990_01,True,,55.0,False,0.0,0.0,0.0,0.0,0.0,,1457.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
8991_01,False,,42.0,False,0.0,715.0,0.0,109.0,0.0,,1843.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
8994_01,False,,39.0,False,2416.0,6.0,70.0,106.0,0.0,,1845.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8994_02,True,,8.0,False,0.0,0.0,0.0,0.0,0.0,,1845.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
8995_01,False,,38.0,False,2855.0,77.0,0.0,311.1387779083432,240.0,,284.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
9000_01,False,,17.0,False,344.0,1.0,6.0,0.0,275.0,,1450.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9002_01,False,,13.0,False,0.0,0.0,43.0,844.0,1.0,,1451.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9005_01,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,,1452.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9016_01,False,,22.0,False,0.0,458.0772032902467,7.0,2.0,2146.0,,345.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
9016_02,False,,64.0,False,3.0,46.0,10.0,630.0,2628.0,,345.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
9016_03,False,,30.0,True,0.0,1517.0,0.0,14252.0,4617.0,,345.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
9016_04,True,,28.0,False,0.0,0.0,0.0,0.0,0.0,,345.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
9016_05,False,,28.827930467465354,False,0.0,2918.0,0.0,3196.0,6.0,,345.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
9017_01,True,,39.0,False,0.0,0.0,0.0,0.0,0.0,,1453.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9022_01,False,,31.0,False,685.0,0.0,113.0,0.0,0.0,,1748.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
9022_02,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,,1748.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
9022_03,True,,0.0,False,0.0,0.0,0.0,0.0,0.0,,1748.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
9025_01,False,,42.0,False,0.0,0.0,28.0,726.0,0.0,,1454.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
9025_02,True,,0.0,False,0.0,0.0,0.0,0.0,0.0,,1454.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9027_01,False,,43.0,False,1.0,0.0,0.0,0.0,1995.0,,1750.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
9033_01,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,,1456.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9039_01,True,,23.0,False,0.0,0.0,0.0,0.0,0.0,,1468.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
9040_01,False,,54.0,False,3.0,2.0,0.0,2212.0,113.0,,1469.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
9044_01,False,,18.0,False,387.0,0.0,0.0,364.0,49.0,,1849.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
9045_01,False,,20.0,False,1016.0,0.0,140.0,132.0,0.0,,1850.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
9045_02,False,,24.0,False,93.0,6.0,173.72916912197994,0.0,0.0,,579.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
9047_01,False,,18.0,False,0.0,463.0,799.0,0.0,0.0,,1851.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
9050_01,True,,18.0,False,0.0,0.0,0.0,0.0,0.0,,1472.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
9051_01,False,,47.0,False,838.0,56.0,7.0,0.0,6.0,,1473.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
9053_01,True,,25.0,False,224.68761748120298,0.0,0.0,0.0,0.0,,295.0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
9053_02,False,,28.0,True,10.0,6882.0,131.0,76.0,0.0,,295.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
9054_01,True,,8.0,False,0.0,0.0,0.0,0.0,0.0,,1458.0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False
9055_01,False,,59.0,False,12.0,18.0,798.0,0.0,393.0,,1852.0,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
9056_01,False,,51.0,False,294.0,153.0,0.0,1225.0,4.0,,289.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
9058_01,False,,38.0,False,784.0,0.0,42.0,38.0,10.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
9062_01,False,,26.0,False,1576.0,0.0,47.0,1366.0,3.0,,1854.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
9062_02,True,,65.0,False,0.0,0.0,0.0,0.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
9063_01,True,,36.0,False,0.0,0.0,0.0,0.0,0.0,,346.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False
9065_01,True,,28.827930467465354,False,0.0,0.0,0.0,0.0,0.0,,1755.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
9067_01,False,,14.0,False,11.0,292.0,713.0,777.0,0.0,,1459.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9067_02,True,,9.0,False,0.0,0.0,0.0,0.0,0.0,,1459.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9070_01,False,,20.0,False,323.0,0.0,542.0,0.0,0.0,,600.3676712973863,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
9070_02,False,,19.0,False,177.0,1058.0,0.0,0.0,0.0,,1757.0,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
9082_01,False,,20.0,False,0.0,0.0,0.0,628.0,0.0,,1477.0,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
9083_01,True,,34.0,False,0.0,0.0,0.0,0.0,0.0,,1859.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
9083_02,True,,27.0,False,0.0,0.0,0.0,0.0,0.0,,581.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
9086_01,True,,22.0,False,0.0,0.0,0.0,0.0,304.85479129923584,,1462.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9086_02,False,,15.0,False,8.0,1211.0,0.0,0.0,313.0,,1759.0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
9087_01,False,,28.0,False,1278.0,0.0,31.0,0.0,0.0,,1860.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
9088_01,False,,28.0,False,43.0,3806.0,0.0,0.0,0.0,,596.0,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False
9090_01,False,,19.0,False,308.0,0.0,251.0,1099.0,304.85479129923584,,1464.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9091_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,1861.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
9092_01,False,,29.0,False,0.0,5.0,2.0,0.0,963.0,,1862.0,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False
9093_01,False,,48.0,False,0.0,658.0,0.0,6812.0,0.0,,108.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
9095_01,False,,31.0,False,0.0,0.0,173.72916912197994,0.0,198.0,,1478.0,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
9096_01,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,,1466.0,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
9096_02,True,,24.0,False,0.0,0.0,173.72916912197994,0.0,0.0,,1466.0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
9100_01,False,,19.0,False,0.0,180.0,662.0,2153.0,1841.0,,583.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
9102_01,True,,33.0,False,0.0,0.0,0.0,0.0,0.0,,1760.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
9105_01,True,,29.0,False,0.0,0.0,0.0,0.0,0.0,,1480.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
9109_01,True,,38.0,False,0.0,0.0,0.0,0.0,0.0,,1481.0,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
9113_01,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,,1762.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
9117_01,False,,44.0,False,0.0,0.0,12.0,245.0,534.0,,584.0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
9121_01,True,,20.0,False,0.0,0.0,0.0,0.0,0.0,,1869.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
